"prd_cd","prd_nm","dim","rule","sev","target","desc"
"PRD_000238","레더 아이패드/노트북 파우치","mat","MAT_SIZE_ONLY","high","MAT_000325","크기/용량만 표기된 자재명('15인치'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000239","캔버스 플랫 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000239","캔버스 플랫 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000240","캔버스 삼각 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000240","캔버스 삼각 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000241","캔버스 스트랩 라벨파우치","mat","MAT_COLOR_ONLY","warn","MAT_000256","색상만 표기된 자재명('블랙'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 블랙'). 공유 제품수=6 (다른제품: 무광시트커팅, 유광아크릴스티커, 미니매트, 피크닉매트, 미니우치와키링)"
"PRD_000243","린넨 스트링 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000243","린넨 스트링 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000243","린넨 스트링 파우치","mat","MAT_SIZE_ONLY","high","MAT_000326","크기/용량만 표기된 자재명('S'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000244","타이벡 플랫 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000244","타이벡 플랫 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000244","타이벡 플랫 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000327","크기/용량만 표기된 자재명('XL'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: 타이벡 스트링 파우치)"
"PRD_000245","타이벡 슬림 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000245","타이벡 슬림 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000246","타이벡 삼각 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000246","타이벡 삼각 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000247","타이벡 스트링 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000247","타이벡 스트링 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000247","타이벡 스트링 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000327","크기/용량만 표기된 자재명('XL'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: 타이벡 플랫 파우치)"
"PRD_000249","메쉬슬림파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000249","메쉬슬림파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000252","레더 슬림 미니파우치","mat","MAT_SHAPE_ONLY","warn","MAT_000329","모양만 표기된 자재명('직사각'). 자재가 아니라 옵션값일 가능성. 공유 제품수=2 (다른제품: 레더 볼륨 미니파우치)"
"PRD_000252","레더 슬림 미니파우치","mat","MAT_SHAPE_ONLY","warn","MAT_000330","모양만 표기된 자재명('정사각'). 자재가 아니라 옵션값일 가능성. 공유 제품수=2 (다른제품: 레더 볼륨 미니파우치)"
"PRD_000254","레더 볼륨 미니파우치","mat","MAT_SHAPE_ONLY","warn","MAT_000329","모양만 표기된 자재명('직사각'). 자재가 아니라 옵션값일 가능성. 공유 제품수=2 (다른제품: 레더 슬림 미니파우치)"
"PRD_000254","레더 볼륨 미니파우치","mat","MAT_SHAPE_ONLY","warn","MAT_000330","모양만 표기된 자재명('정사각'). 자재가 아니라 옵션값일 가능성. 공유 제품수=2 (다른제품: 레더 슬림 미니파우치)"
"PRD_000255","레더 원형 미니파우치","mat","MAT_SHAPE_ONLY","high","MAT_000331","모양만 표기된 자재명('마카롱'). 자재가 아니라 옵션값일 가능성. 공유 제품수=1 (이 제품 단독)"
"PRD_000264","레더숄더백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000332","인쇄면/방식이 자재로 등록됨('세로형'). 공유 제품수=5 (다른제품: 린넨 에코백, 캔버스숄더백, 타이벡 에코백, 타이벡 보냉에코백)"
"PRD_000267","린넨 에코백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000332","인쇄면/방식이 자재로 등록됨('세로형'). 공유 제품수=5 (다른제품: 레더숄더백, 캔버스숄더백, 타이벡 에코백, 타이벡 보냉에코백)"
"PRD_000267","린넨 에코백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000333","인쇄면/방식이 자재로 등록됨('가로형'). 공유 제품수=3 (다른제품: 메쉬 토트백, 메쉬 에코백)"
"PRD_000269","캔버스 포켓심플백","mat","MAT_ATTR_COMBO","high","MAT_000335","속성 조합 자재명('블랙M', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000271","캔버스숄더백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000332","인쇄면/방식이 자재로 등록됨('세로형'). 공유 제품수=5 (다른제품: 레더숄더백, 린넨 에코백, 타이벡 에코백, 타이벡 보냉에코백)"
"PRD_000273","타이벡 양면 백팩","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡보냉보틀백)"
"PRD_000273","타이벡 양면 백팩","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡보냉보틀백)"
"PRD_000274","타이벡보냉보틀백","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩)"
"PRD_000274","타이벡보냉보틀백","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩)"
"PRD_000276","타이벡 에코백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000332","인쇄면/방식이 자재로 등록됨('세로형'). 공유 제품수=5 (다른제품: 레더숄더백, 린넨 에코백, 캔버스숄더백, 타이벡 보냉에코백)"
"PRD_000277","타이벡 보냉에코백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000332","인쇄면/방식이 자재로 등록됨('세로형'). 공유 제품수=5 (다른제품: 레더숄더백, 린넨 에코백, 캔버스숄더백, 타이벡 에코백)"
"PRD_000278","메쉬 토트백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000333","인쇄면/방식이 자재로 등록됨('가로형'). 공유 제품수=3 (다른제품: 린넨 에코백, 메쉬 에코백)"
"PRD_000279","메쉬 에코백","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000333","인쇄면/방식이 자재로 등록됨('가로형'). 공유 제품수=3 (다른제품: 린넨 에코백, 메쉬 토트백)"
"PRD_000280","레더라벨제작","siz","SIZE_DIMS_NULL","mid","SIZ_000492","사이즈 '레더15x30' 작업·재단 치수가 모두 비어있음."
"PRD_000280","레더라벨제작","siz","SIZE_NAME_NOISE","mid","SIZ_000492","사이즈명 '레더15x30'에 치수 외 정보 포함: 색상/자재."
"PRD_000280","레더라벨제작","siz","SIZE_DIMS_NULL","mid","SIZ_000494","사이즈 '레더20x40' 작업·재단 치수가 모두 비어있음."
"PRD_000280","레더라벨제작","siz","SIZE_NAME_NOISE","mid","SIZ_000494","사이즈명 '레더20x40'에 치수 외 정보 포함: 색상/자재."
"PRD_000280","레더라벨제작","siz","SIZE_DIMS_NULL","mid","SIZ_000496","사이즈 '레더30x50' 작업·재단 치수가 모두 비어있음."
"PRD_000280","레더라벨제작","siz","SIZE_NAME_NOISE","mid","SIZ_000496","사이즈명 '레더30x50'에 치수 외 정보 포함: 색상/자재."
